run_id,timestamp,provider,model,temperature,mode,representation,input_type,sentence_id,artifact_id,variant_id,dimension_id,prompt_id,prompt_hash,input_hash,raw_response,parsed_response,parse_error
run_20260113_231629,2026-01-13T23:41:54.713936,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T7_comic,persuasive,persuasive,2cfc17c644782412,b33ed5b1bb1a30fe,Yes.,1,
run_20260113_231629,2026-01-13T23:41:58.734440,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T7_comic,emotional,emotional,422641cfc10368e8,b33ed5b1bb1a30fe,No.,0,
run_20260113_231629,2026-01-13T23:42:00.388218,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T7_comic,professional,professional,1a0e46d7e56e95a5,b33ed5b1bb1a30fe,Yes.,1,
run_20260113_231629,2026-01-13T23:42:01.358982,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T7_comic,high_risk,high_risk,f87d239bea2bd939,b33ed5b1bb1a30fe,No.,0,
run_20260113_231629,2026-01-13T23:42:02.470972,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T7_comic,confident,confident,b18088e71f9b1477,b33ed5b1bb1a30fe,No.,0,
run_20260113_231629,2026-01-13T23:42:03.174916,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T7_comic,form_dependent,form_dependent,5eff354c4f7e586d,b33ed5b1bb1a30fe,No.,0,
run_20260113_231629,2026-01-13T23:42:04.106913,openai,gpt-4o,0.0,decision,image,sentence,15,,T7_comic,,escalation_v1,511e6a35fc9cbd39,b33ed5b1bb1a30fe,No.,0,
run_20260113_231629,2026-01-13T23:42:05.062664,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T8_small_text,urgent,urgent,d0d4dbc75051cf1a,e1d4097e3f3471b6,No.,0,
run_20260113_231629,2026-01-13T23:42:05.823706,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T8_small_text,immediate_action,immediate_action,edc568a61b6b5275,e1d4097e3f3471b6,Yes.,1,
run_20260113_231629,2026-01-13T23:42:06.528264,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T8_small_text,formal,formal,7c6bd4b52f04b5a3,e1d4097e3f3471b6,Yes.,1,
run_20260113_231629,2026-01-13T23:42:07.249612,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T8_small_text,trustworthy,trustworthy,9254c7de066d9636,e1d4097e3f3471b6,No,0,
run_20260113_231629,2026-01-13T23:42:07.974870,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T8_small_text,persuasive,persuasive,2cfc17c644782412,e1d4097e3f3471b6,No.,0,
run_20260113_231629,2026-01-13T23:42:08.916883,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T8_small_text,emotional,emotional,422641cfc10368e8,e1d4097e3f3471b6,No.,0,
run_20260113_231629,2026-01-13T23:42:10.002460,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T8_small_text,professional,professional,1a0e46d7e56e95a5,e1d4097e3f3471b6,Yes.,1,
run_20260113_231629,2026-01-13T23:42:10.701643,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T8_small_text,high_risk,high_risk,f87d239bea2bd939,e1d4097e3f3471b6,No.,0,
run_20260113_231629,2026-01-13T23:42:11.527983,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T8_small_text,confident,confident,b18088e71f9b1477,e1d4097e3f3471b6,No.,0,
run_20260113_231629,2026-01-13T23:42:12.349574,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T8_small_text,form_dependent,form_dependent,5eff354c4f7e586d,e1d4097e3f3471b6,No.,0,
run_20260113_231629,2026-01-13T23:42:13.160859,openai,gpt-4o,0.0,decision,image,sentence,15,,T8_small_text,,escalation_v1,511e6a35fc9cbd39,e1d4097e3f3471b6,No.,0,
run_20260113_231629,2026-01-13T23:42:13.975580,openai,gpt-4o,0.0,dimensions,image,sentence,15,,A1_opendyslexic_regular,urgent,urgent,d0d4dbc75051cf1a,a4f76dbdf1cb2201,No.,0,
run_20260113_231629,2026-01-13T23:42:14.947321,openai,gpt-4o,0.0,dimensions,image,sentence,15,,A1_opendyslexic_regular,immediate_action,immediate_action,edc568a61b6b5275,a4f76dbdf1cb2201,Yes.,1,
run_20260113_231629,2026-01-13T23:42:15.977246,openai,gpt-4o,0.0,dimensions,image,sentence,15,,A1_opendyslexic_regular,formal,formal,7c6bd4b52f04b5a3,a4f76dbdf1cb2201,No.,0,
run_20260113_231629,2026-01-13T23:42:16.880761,openai,gpt-4o,0.0,dimensions,image,sentence,15,,A1_opendyslexic_regular,trustworthy,trustworthy,9254c7de066d9636,a4f76dbdf1cb2201,No,0,
run_20260113_231629,2026-01-13T23:42:17.657469,openai,gpt-4o,0.0,dimensions,image,sentence,15,,A1_opendyslexic_regular,persuasive,persuasive,2cfc17c644782412,a4f76dbdf1cb2201,Yes.,1,
run_20260113_231629,2026-01-13T23:42:18.911792,openai,gpt-4o,0.0,dimensions,image,sentence,15,,A1_opendyslexic_regular,emotional,emotional,422641cfc10368e8,a4f76dbdf1cb2201,No.,0,
run_20260113_231629,2026-01-13T23:42:19.790958,openai,gpt-4o,0.0,dimensions,image,sentence,15,,A1_opendyslexic_regular,professional,professional,1a0e46d7e56e95a5,a4f76dbdf1cb2201,Yes.,1,
run_20260113_231629,2026-01-13T23:42:20.784133,openai,gpt-4o,0.0,dimensions,image,sentence,15,,A1_opendyslexic_regular,high_risk,high_risk,f87d239bea2bd939,a4f76dbdf1cb2201,No,0,
run_20260113_231629,2026-01-13T23:42:21.969297,openai,gpt-4o,0.0,dimensions,image,sentence,15,,A1_opendyslexic_regular,confident,confident,b18088e71f9b1477,a4f76dbdf1cb2201,No,0,
run_20260113_231629,2026-01-13T23:42:22.803874,openai,gpt-4o,0.0,dimensions,image,sentence,15,,A1_opendyslexic_regular,form_dependent,form_dependent,5eff354c4f7e586d,a4f76dbdf1cb2201,No.,0,
run_20260113_231629,2026-01-13T23:42:23.624508,openai,gpt-4o,0.0,decision,image,sentence,15,,A1_opendyslexic_regular,,escalation_v1,511e6a35fc9cbd39,a4f76dbdf1cb2201,No.,0,
run_20260113_231629,2026-01-13T23:42:24.475746,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T1_times_regular,urgent,urgent,d0d4dbc75051cf1a,a276338996523cb0,No.,0,
run_20260113_231629,2026-01-13T23:42:25.390704,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T1_times_regular,immediate_action,immediate_action,edc568a61b6b5275,a276338996523cb0,No.,0,
run_20260113_231629,2026-01-13T23:42:26.191061,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T1_times_regular,formal,formal,7c6bd4b52f04b5a3,a276338996523cb0,Yes.,1,
run_20260113_231629,2026-01-13T23:42:27.429997,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T1_times_regular,trustworthy,trustworthy,9254c7de066d9636,a276338996523cb0,Yes,1,
run_20260113_231629,2026-01-13T23:42:28.203788,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T1_times_regular,persuasive,persuasive,2cfc17c644782412,a276338996523cb0,Yes.,1,
run_20260113_231629,2026-01-13T23:42:28.926563,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T1_times_regular,emotional,emotional,422641cfc10368e8,a276338996523cb0,No.,0,
run_20260113_231629,2026-01-13T23:42:29.703733,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T1_times_regular,professional,professional,1a0e46d7e56e95a5,a276338996523cb0,Yes.,1,
run_20260113_231629,2026-01-13T23:42:30.418759,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T1_times_regular,high_risk,high_risk,f87d239bea2bd939,a276338996523cb0,No.,0,
run_20260113_231629,2026-01-13T23:42:31.534668,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T1_times_regular,confident,confident,b18088e71f9b1477,a276338996523cb0,No.,0,
run_20260113_231629,2026-01-13T23:42:32.184409,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T1_times_regular,form_dependent,form_dependent,5eff354c4f7e586d,a276338996523cb0,No.,0,
run_20260113_231629,2026-01-13T23:42:33.021273,openai,gpt-4o,0.0,decision,image,sentence,16,,T1_times_regular,,escalation_v1,511e6a35fc9cbd39,a276338996523cb0,No.,0,
run_20260113_231629,2026-01-13T23:42:34.530859,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T2_times_bold,urgent,urgent,d0d4dbc75051cf1a,26f5f2f4629d9fd7,No.,0,
run_20260113_231629,2026-01-13T23:42:35.351218,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T2_times_bold,immediate_action,immediate_action,edc568a61b6b5275,26f5f2f4629d9fd7,No,0,
run_20260113_231629,2026-01-13T23:42:36.268707,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T2_times_bold,formal,formal,7c6bd4b52f04b5a3,26f5f2f4629d9fd7,Yes.,1,
run_20260113_231629,2026-01-13T23:42:37.069529,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T2_times_bold,trustworthy,trustworthy,9254c7de066d9636,26f5f2f4629d9fd7,Yes.,1,
run_20260113_231629,2026-01-13T23:42:37.871796,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T2_times_bold,persuasive,persuasive,2cfc17c644782412,26f5f2f4629d9fd7,Yes.,1,
run_20260113_231629,2026-01-13T23:42:38.621654,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T2_times_bold,emotional,emotional,422641cfc10368e8,26f5f2f4629d9fd7,No.,0,
run_20260113_231629,2026-01-13T23:42:39.364743,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T2_times_bold,professional,professional,1a0e46d7e56e95a5,26f5f2f4629d9fd7,Yes.,1,
run_20260113_231629,2026-01-13T23:42:40.429378,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T2_times_bold,high_risk,high_risk,f87d239bea2bd939,26f5f2f4629d9fd7,No,0,
run_20260113_231629,2026-01-13T23:42:41.142241,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T2_times_bold,confident,confident,b18088e71f9b1477,26f5f2f4629d9fd7,Yes.,1,
run_20260113_231629,2026-01-13T23:42:41.906920,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T2_times_bold,form_dependent,form_dependent,5eff354c4f7e586d,26f5f2f4629d9fd7,No.,0,
run_20260113_231629,2026-01-13T23:42:42.623486,openai,gpt-4o,0.0,decision,image,sentence,16,,T2_times_bold,,escalation_v1,511e6a35fc9cbd39,26f5f2f4629d9fd7,No.,0,
run_20260113_231629,2026-01-13T23:42:43.339438,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T3_arial_regular,urgent,urgent,d0d4dbc75051cf1a,57bef6c801cb3c35,No.,0,
run_20260113_231629,2026-01-13T23:42:44.137841,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T3_arial_regular,immediate_action,immediate_action,edc568a61b6b5275,57bef6c801cb3c35,No.,0,
run_20260113_231629,2026-01-13T23:42:45.072977,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T3_arial_regular,formal,formal,7c6bd4b52f04b5a3,57bef6c801cb3c35,Yes.,1,
run_20260113_231629,2026-01-13T23:42:45.821619,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T3_arial_regular,trustworthy,trustworthy,9254c7de066d9636,57bef6c801cb3c35,Yes.,1,
run_20260113_231629,2026-01-13T23:42:46.578009,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T3_arial_regular,persuasive,persuasive,2cfc17c644782412,57bef6c801cb3c35,Yes.,1,
run_20260113_231629,2026-01-13T23:42:47.422569,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T3_arial_regular,emotional,emotional,422641cfc10368e8,57bef6c801cb3c35,No.,0,
run_20260113_231629,2026-01-13T23:42:48.258366,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T3_arial_regular,professional,professional,1a0e46d7e56e95a5,57bef6c801cb3c35,Yes.,1,
run_20260113_231629,2026-01-13T23:42:48.969699,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T3_arial_regular,high_risk,high_risk,f87d239bea2bd939,57bef6c801cb3c35,No,0,
run_20260113_231629,2026-01-13T23:42:49.757357,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T3_arial_regular,confident,confident,b18088e71f9b1477,57bef6c801cb3c35,Yes.,1,
run_20260113_231629,2026-01-13T23:42:50.499898,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T3_arial_regular,form_dependent,form_dependent,5eff354c4f7e586d,57bef6c801cb3c35,No.,0,
run_20260113_231629,2026-01-13T23:42:51.292839,openai,gpt-4o,0.0,decision,image,sentence,16,,T3_arial_regular,,escalation_v1,511e6a35fc9cbd39,57bef6c801cb3c35,No.,0,
run_20260113_231629,2026-01-13T23:42:52.039678,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T4_arial_bold,urgent,urgent,d0d4dbc75051cf1a,b47a1807947fa621,No.,0,
run_20260113_231629,2026-01-13T23:42:52.913955,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T4_arial_bold,immediate_action,immediate_action,edc568a61b6b5275,b47a1807947fa621,Yes.,1,
run_20260113_231629,2026-01-13T23:42:53.768490,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T4_arial_bold,formal,formal,7c6bd4b52f04b5a3,b47a1807947fa621,Yes.,1,
run_20260113_231629,2026-01-13T23:42:54.502095,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T4_arial_bold,trustworthy,trustworthy,9254c7de066d9636,b47a1807947fa621,Yes.,1,
run_20260113_231629,2026-01-13T23:42:55.253621,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T4_arial_bold,persuasive,persuasive,2cfc17c644782412,b47a1807947fa621,Yes.,1,
run_20260113_231629,2026-01-13T23:42:56.248521,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T4_arial_bold,emotional,emotional,422641cfc10368e8,b47a1807947fa621,No.,0,
run_20260113_231629,2026-01-13T23:42:57.098000,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T4_arial_bold,professional,professional,1a0e46d7e56e95a5,b47a1807947fa621,Yes.,1,
run_20260113_231629,2026-01-13T23:42:57.910195,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T4_arial_bold,high_risk,high_risk,f87d239bea2bd939,b47a1807947fa621,No,0,
run_20260113_231629,2026-01-13T23:42:58.529093,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T4_arial_bold,confident,confident,b18088e71f9b1477,b47a1807947fa621,Yes.,1,
run_20260113_231629,2026-01-13T23:42:59.353835,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T4_arial_bold,form_dependent,form_dependent,5eff354c4f7e586d,b47a1807947fa621,No.,0,
run_20260113_231629,2026-01-13T23:43:01.207749,openai,gpt-4o,0.0,decision,image,sentence,16,,T4_arial_bold,,escalation_v1,511e6a35fc9cbd39,b47a1807947fa621,No.,0,
run_20260113_231629,2026-01-13T23:43:02.043432,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T5_arial_all_caps,urgent,urgent,d0d4dbc75051cf1a,9db4d89135d7e06e,No.,0,
run_20260113_231629,2026-01-13T23:43:02.835336,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T5_arial_all_caps,immediate_action,immediate_action,edc568a61b6b5275,9db4d89135d7e06e,Yes.,1,
run_20260113_231629,2026-01-13T23:43:03.593004,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T5_arial_all_caps,formal,formal,7c6bd4b52f04b5a3,9db4d89135d7e06e,Yes.,1,
run_20260113_231629,2026-01-13T23:43:04.392600,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T5_arial_all_caps,trustworthy,trustworthy,9254c7de066d9636,9db4d89135d7e06e,Yes,1,
run_20260113_231629,2026-01-13T23:43:05.186665,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T5_arial_all_caps,persuasive,persuasive,2cfc17c644782412,9db4d89135d7e06e,Yes.,1,
run_20260113_231629,2026-01-13T23:43:06.016825,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T5_arial_all_caps,emotional,emotional,422641cfc10368e8,9db4d89135d7e06e,No.,0,
run_20260113_231629,2026-01-13T23:43:06.647843,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T5_arial_all_caps,professional,professional,1a0e46d7e56e95a5,9db4d89135d7e06e,Yes.,1,
run_20260113_231629,2026-01-13T23:43:07.430928,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T5_arial_all_caps,high_risk,high_risk,f87d239bea2bd939,9db4d89135d7e06e,Yes.,1,
run_20260113_231629,2026-01-13T23:43:08.406941,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T5_arial_all_caps,confident,confident,b18088e71f9b1477,9db4d89135d7e06e,Yes.,1,
run_20260113_231629,2026-01-13T23:43:09.147333,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T5_arial_all_caps,form_dependent,form_dependent,5eff354c4f7e586d,9db4d89135d7e06e,No.,0,
run_20260113_231629,2026-01-13T23:43:09.855898,openai,gpt-4o,0.0,decision,image,sentence,16,,T5_arial_all_caps,,escalation_v1,511e6a35fc9cbd39,9db4d89135d7e06e,No.,0,
run_20260113_231629,2026-01-13T23:43:11.078436,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T6_monospace,urgent,urgent,d0d4dbc75051cf1a,00c7532cc133e9ce,No.,0,
run_20260113_231629,2026-01-13T23:43:12.452723,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T6_monospace,immediate_action,immediate_action,edc568a61b6b5275,00c7532cc133e9ce,No.,0,
run_20260113_231629,2026-01-13T23:43:13.218922,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T6_monospace,formal,formal,7c6bd4b52f04b5a3,00c7532cc133e9ce,Yes.,1,
run_20260113_231629,2026-01-13T23:43:14.194333,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T6_monospace,trustworthy,trustworthy,9254c7de066d9636,00c7532cc133e9ce,Yes,1,
run_20260113_231629,2026-01-13T23:43:15.011781,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T6_monospace,persuasive,persuasive,2cfc17c644782412,00c7532cc133e9ce,Yes.,1,
run_20260113_231629,2026-01-13T23:43:15.777107,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T6_monospace,emotional,emotional,422641cfc10368e8,00c7532cc133e9ce,No.,0,
run_20260113_231629,2026-01-13T23:43:16.689152,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T6_monospace,professional,professional,1a0e46d7e56e95a5,00c7532cc133e9ce,Yes.,1,
run_20260113_231629,2026-01-13T23:43:17.546957,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T6_monospace,high_risk,high_risk,f87d239bea2bd939,00c7532cc133e9ce,Yes.,1,
run_20260113_231629,2026-01-13T23:43:18.327073,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T6_monospace,confident,confident,b18088e71f9b1477,00c7532cc133e9ce,Yes.,1,
run_20260113_231629,2026-01-13T23:43:19.119841,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T6_monospace,form_dependent,form_dependent,5eff354c4f7e586d,00c7532cc133e9ce,No.,0,
run_20260113_231629,2026-01-13T23:43:20.079997,openai,gpt-4o,0.0,decision,image,sentence,16,,T6_monospace,,escalation_v1,511e6a35fc9cbd39,00c7532cc133e9ce,No.,0,
run_20260113_231629,2026-01-13T23:43:20.894108,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T7_comic,urgent,urgent,d0d4dbc75051cf1a,d175a60f5127b9e0,No.,0,
run_20260113_231629,2026-01-13T23:43:21.753541,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T7_comic,immediate_action,immediate_action,edc568a61b6b5275,d175a60f5127b9e0,No,0,
run_20260113_231629,2026-01-13T23:43:22.574567,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T7_comic,formal,formal,7c6bd4b52f04b5a3,d175a60f5127b9e0,No.,0,
run_20260113_231629,2026-01-13T23:43:23.676096,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T7_comic,trustworthy,trustworthy,9254c7de066d9636,d175a60f5127b9e0,Yes.,1,
run_20260113_231629,2026-01-13T23:43:26.096376,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T7_comic,persuasive,persuasive,2cfc17c644782412,d175a60f5127b9e0,Yes.,1,
run_20260113_231629,2026-01-13T23:43:26.831685,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T7_comic,emotional,emotional,422641cfc10368e8,d175a60f5127b9e0,No.,0,
run_20260113_231629,2026-01-13T23:43:27.558471,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T7_comic,professional,professional,1a0e46d7e56e95a5,d175a60f5127b9e0,Yes.,1,
run_20260113_231629,2026-01-13T23:43:28.960111,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T7_comic,high_risk,high_risk,f87d239bea2bd939,d175a60f5127b9e0,No.,0,
run_20260113_231629,2026-01-13T23:43:30.291878,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T7_comic,confident,confident,b18088e71f9b1477,d175a60f5127b9e0,No,0,
run_20260113_231629,2026-01-13T23:43:31.058588,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T7_comic,form_dependent,form_dependent,5eff354c4f7e586d,d175a60f5127b9e0,No.,0,
run_20260113_231629,2026-01-13T23:43:33.181890,openai,gpt-4o,0.0,decision,image,sentence,16,,T7_comic,,escalation_v1,511e6a35fc9cbd39,d175a60f5127b9e0,No.,0,
run_20260113_231629,2026-01-13T23:43:34.009803,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T8_small_text,urgent,urgent,d0d4dbc75051cf1a,d08f44255db46753,No.,0,
run_20260113_231629,2026-01-13T23:43:34.952902,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T8_small_text,immediate_action,immediate_action,edc568a61b6b5275,d08f44255db46753,No.,0,
run_20260113_231629,2026-01-13T23:43:35.777424,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T8_small_text,formal,formal,7c6bd4b52f04b5a3,d08f44255db46753,Yes.,1,
run_20260113_231629,2026-01-13T23:43:36.556371,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T8_small_text,trustworthy,trustworthy,9254c7de066d9636,d08f44255db46753,Yes.,1,
run_20260113_231629,2026-01-13T23:43:37.734882,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T8_small_text,persuasive,persuasive,2cfc17c644782412,d08f44255db46753,Yes.,1,
run_20260113_231629,2026-01-13T23:43:38.486470,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T8_small_text,emotional,emotional,422641cfc10368e8,d08f44255db46753,No.,0,
run_20260113_231629,2026-01-13T23:43:39.311888,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T8_small_text,professional,professional,1a0e46d7e56e95a5,d08f44255db46753,Yes.,1,
run_20260113_231629,2026-01-13T23:43:40.019280,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T8_small_text,high_risk,high_risk,f87d239bea2bd939,d08f44255db46753,Yes.,1,
run_20260113_231629,2026-01-13T23:43:40.983972,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T8_small_text,confident,confident,b18088e71f9b1477,d08f44255db46753,No,0,
run_20260113_231629,2026-01-13T23:43:41.680905,openai,gpt-4o,0.0,dimensions,image,sentence,16,,T8_small_text,form_dependent,form_dependent,5eff354c4f7e586d,d08f44255db46753,No.,0,
run_20260113_231629,2026-01-13T23:43:42.461529,openai,gpt-4o,0.0,decision,image,sentence,16,,T8_small_text,,escalation_v1,511e6a35fc9cbd39,d08f44255db46753,No.,0,
run_20260113_231629,2026-01-13T23:43:43.223700,openai,gpt-4o,0.0,dimensions,image,sentence,16,,A1_opendyslexic_regular,urgent,urgent,d0d4dbc75051cf1a,924549348dd817a0,No.,0,
run_20260113_231629,2026-01-13T23:43:44.164007,openai,gpt-4o,0.0,dimensions,image,sentence,16,,A1_opendyslexic_regular,immediate_action,immediate_action,edc568a61b6b5275,924549348dd817a0,No,0,
run_20260113_231629,2026-01-13T23:43:45.245446,openai,gpt-4o,0.0,dimensions,image,sentence,16,,A1_opendyslexic_regular,formal,formal,7c6bd4b52f04b5a3,924549348dd817a0,Yes.,1,
run_20260113_231629,2026-01-13T23:43:46.072803,openai,gpt-4o,0.0,dimensions,image,sentence,16,,A1_opendyslexic_regular,trustworthy,trustworthy,9254c7de066d9636,924549348dd817a0,Yes.,1,
run_20260113_231629,2026-01-13T23:43:46.942718,openai,gpt-4o,0.0,dimensions,image,sentence,16,,A1_opendyslexic_regular,persuasive,persuasive,2cfc17c644782412,924549348dd817a0,Yes.,1,
run_20260113_231629,2026-01-13T23:43:47.824949,openai,gpt-4o,0.0,dimensions,image,sentence,16,,A1_opendyslexic_regular,emotional,emotional,422641cfc10368e8,924549348dd817a0,No.,0,
